date,results,attendance,home_club_win_percentage,away_club_win_percentage,home_club_manager_win_percentage,away_club_manager_win_percentage,home_club_win_percentage_with_referee,away_club_win_percentage_with_referee,score_away_team,score_home_team,transfer_home_team,transfer_away_team,home_club_avg_goals_per_game_updated,home_club_avg_assists_per_game_updated,home_club_avg_yellow_cards_per_game_updated,home_club_avg_red_cards_per_game_updated,away_club_avg_goals_per_game_updated,away_club_avg_assists_per_game_updated,away_club_avg_yellow_cards_per_game_updated,away_club_avg_red_cards_per_game_updated
2018-09-14,1.0,46549.0,0.7758620689655172,0.33620689655172414,1.0,0.3684210526315789,0.5,0.1111111111111111,81.67000207738596,200.17522595137925,247000.0,12850.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2018-10-21,1.0,12491.0,0.42857142857142855,0.2627118644067797,0.35802469135802467,0.4,0.45454545454545453,0.14285714285714285,88.46488112549645,68.45091398367714,28600.0,12700.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788
2018-10-20,0.0,10954.0,0.3875,0.29508196721311475,0.3333333333333333,0.29508196721311475,0.0,1.0,22.62629573041337,35.21808661518221,22050.0,3500.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319
2018-11-10,1.0,22838.0,0.5378151260504201,0.1951219512195122,0.5,0.2857142857142857,0.5,0.0,35.21808661518221,81.67000207738596,12850.0,22050.0,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236
2018-12-01,0.0,8523.0,0.328125,0.2289156626506024,0.328125,0.14285714285714285,1.0,0.5,35.63651902427638,22.62629573041337,3500.0,3050.0,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319,132.93035555451257,121.66061561392816,152.95761078284286,103.34119787474042
2018-12-05,1.0,23375.0,0.48360655737704916,0.3305785123966942,0.42857142857142855,0.3333333333333333,0.45454545454545453,0.3684210526315789,81.67000207738596,88.46488112549645,12700.0,12850.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2018-12-22,0.0,15113.0,0.3230769230769231,0.38524590163934425,0.3230769230769231,0.39344262295081966,0.25,1.0,131.58586135441786,22.62629573041337,3500.0,30200.0,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073
2019-03-02,0.0,11391.0,0.34285714285714286,0.514018691588785,0.34285714285714286,0.5185185185185185,0.0,0.8333333333333334,113.45898015285366,22.62629573041337,3500.0,22600.0,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2019-04-19,1.0,12751.0,0.3888888888888889,0.3,0.37142857142857144,0.25,0.1,0.5454545454545454,91.48497770611742,38.00359122237411,1500.0,62100.0,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2019-05-18,-1.0,14247.0,0.4772727272727273,0.19148936170212766,0.25,0.21052631578947367,0.5,0.0,35.21808661518221,88.46488112549645,12700.0,22050.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236
2019-05-24,1.0,53788.0,0.553030303030303,0.24242424242424243,0.5857142857142857,0.2765957446808511,0.22727272727272727,0.3333333333333333,68.45091398367714,131.58586135441786,30200.0,28600.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2019-05-24,1.0,20299.0,0.39361702127659576,0.6515151515151515,0.4,0.6666666666666666,0.0,0.625,200.17522595137925,35.21808661518221,22050.0,247000.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157
2019-09-01,1.0,14477.0,0.3958333333333333,0.3283582089552239,0.4090909090909091,0.3467741935483871,0.3333333333333333,0.0,74.81121809928118,35.21808661518221,22050.0,3650.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2019-09-21,-1.0,15106.0,0.288135593220339,0.15,0.5,0.0,0.3333333333333333,0.0,34.147041083916086,58.50976540616246,23700.0,700.0,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987,107.90396085589131,113.32417517177412,158.12405753253637,101.71847793478663
2019-12-07,1.0,25656.0,0.39285714285714285,0.26506024096385544,0.5263157894736842,0.26506024096385544,0.3,0.5714285714285714,22.62629573041337,91.48497770611742,62100.0,3500.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319
2019-12-07,1.0,4203.0,0.5785123966942148,0.15217391304347827,0.6041666666666666,0.125,0.0,0.0,34.147041083916086,113.45898015285366,22600.0,700.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,107.90396085589131,113.32417517177412,158.12405753253637,101.71847793478663
2020-01-26,-1.0,49132.0,0.5314685314685315,0.6573426573426573,0.5671641791044776,0.6896551724137931,0.625,0.9411764705882353,200.17522595137925,74.81121809928118,3650.0,247000.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157
2020-10-16,0.0,1000.0,0.40540540540540543,0.32,0.35294117647058826,0.39285714285714285,0.0,0.5,91.48497770611742,38.00359122237411,1500.0,62100.0,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2020-11-29,0.0,,0.5231788079470199,0.33112582781456956,0.4891304347826087,0.3475177304964539,0.3157894736842105,0.5555555555555556,74.81121809928118,81.67000207738596,12850.0,3650.0,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2021-01-31,-1.0,,0.39855072463768115,0.463768115942029,0.0,0.5,0.3333333333333333,0.8,113.45898015285366,60.089078040122935,10850.0,22600.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2021-02-07,-1.0,,0.5477707006369427,0.6496815286624203,0.5,0.3333333333333333,0.25,0.7692307692307693,200.17522595137925,131.58586135441786,30200.0,247000.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157
2021-02-07,1.0,,0.44654088050314467,0.10975609756097561,0.4049586776859504,0.2857142857142857,0.4375,0.4,38.00359122237411,68.45091398367714,28600.0,1500.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129
2021-02-14,0.0,,0.5857142857142857,0.2169811320754717,0.6666666666666666,0.14285714285714285,0.2857142857142857,0.36363636363636365,49.764576949847545,113.45898015285366,22600.0,30300.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855
2021-02-21,-1.0,,0.525,0.18072289156626506,0.16666666666666666,0.3695652173913043,0.6666666666666666,0.0,58.50976540616246,86.87509041594238,33690.0,23700.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987
2021-03-19,-1.0,,0.5,0.47183098591549294,0.45544554455445546,0.5714285714285714,0.38461538461538464,0.75,113.45898015285366,81.67000207738596,12850.0,22600.0,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2021-04-09,-1.0,,0.3023255813953488,0.36024844720496896,0.38,0.37748344370860926,1.0,0.47058823529411764,74.81121809928118,58.50976540616246,23700.0,3650.0,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2021-05-16,-1.0,,0.35294117647058826,0.45454545454545453,0.25,0.43,0.0,0.42857142857142855,82.54239659978826,11.253182928182927,2500.0,31990.0,129.09472722505146,114.79900859080266,184.94557564874555,102.68032028056678,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2021-08-15,0.0,8887.0,0.3671875,0.24096385542168675,0.5,0.12345679012345678,0.0,0.6,68.45091398367714,35.21808661518221,22050.0,28600.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2021-09-22,0.0,12458.0,0.35398230088495575,0.39880952380952384,0.6666666666666666,0.42857142857142855,0.6,0.3333333333333333,131.58586135441786,22.62629573041337,3500.0,30200.0,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073
2021-10-03,1.0,15150.0,0.3841059602649007,0.11475409836065574,0.3707865168539326,0.25,0.5555555555555556,0.0,30.41622411085646,60.089078040122935,10850.0,0.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472
2021-11-19,0.0,3778.0,0.5816993464052288,0.36627906976744184,0.6,0.22641509433962265,0.2,0.7777777777777778,74.81121809928118,113.45898015285366,22600.0,3650.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2021-11-20,1.0,47777.0,0.7906976744186046,0.2679738562091503,0.8125,0.17582417582417584,0.0,0.5,60.089078040122935,200.17522595137925,247000.0,10850.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2021-11-28,-1.0,14747.0,0.4508670520231214,0.4476744186046512,0.4418604651162791,0.16666666666666666,0.6666666666666666,0.5,82.54239659978826,68.45091398367714,28600.0,31990.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2021-12-05,1.0,9643.0,0.4482758620689655,0.125,0.4367816091954023,0.125,0.2,1.0,8.034285714285714,68.45091398367714,28600.0,8900.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,121.87215827176678,116.46505363448783,142.26653623131725,100.69590975370393
2021-12-05,-1.0,8238.0,0.362962962962963,0.2672413793103448,0.38461538461538464,0.125,0.5,0.21428571428571427,22.62629573041337,35.21808661518221,22050.0,3500.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319
2021-12-05,-1.0,11257.0,0.4797687861271676,0.3179190751445087,0.4298245614035088,0.44871794871794873,0.5833333333333334,0.625,91.48497770611742,81.67000207738596,12850.0,62100.0,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2021-12-12,-1.0,8149.0,0.3559322033898305,0.1111111111111111,0.5,0.1111111111111111,0.5714285714285714,0.5,8.034285714285714,22.62629573041337,3500.0,8900.0,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319,121.87215827176678,116.46505363448783,142.26653623131725,100.69590975370393
2022-02-13,-1.0,25482.0,0.26732673267326734,0.4067796610169492,0.3076923076923077,0.5,0.42857142857142855,0.75,131.58586135441786,58.50976540616246,23700.0,30200.0,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073
2022-04-24,1.0,23953.0,0.3987730061349693,0.25136612021857924,0.39603960396039606,0.2631578947368421,0.16666666666666666,0.47058823529411764,88.46488112549645,60.089078040122935,10850.0,12700.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788
2022-05-01,-1.0,12216.0,0.4153846153846154,0.22758620689655173,0.4246575342465753,0.2727272727272727,0.0,0.5,35.21808661518221,49.764576949847545,30300.0,22050.0,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236
2022-05-08,1.0,10852.0,0.3464566929133858,0.25,0.35294117647058826,0.25862068965517243,0.18181818181818182,0.29411764705882354,88.46488112549645,22.62629573041337,3500.0,12700.0,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788
2022-08-20,-1.0,8700.0,0.5868263473053892,0.3103448275862069,0.7,0.4,0.16666666666666666,0.5,17.95553869129237,113.45898015285366,22600.0,3640.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,130.2562690471774,124.95206294546142,193.61328298196815,102.07285745156088
2022-08-21,-1.0,47526.0,0.5187165775401069,0.6486486486486487,1.0,0.4114285714285714,0.5,0.6333333333333333,200.17522595137925,74.81121809928118,3650.0,247000.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157
2022-09-11,1.0,15080.0,0.4148148148148148,0.2603550295857988,1.0,0.17757009345794392,0.1,0.42857142857142855,60.089078040122935,49.764576949847545,30300.0,10850.0,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2022-09-10,1.0,62985.0,0.5531914893617021,0.37967914438502676,1.0,0.6666666666666666,0.6956521739130435,0.42857142857142855,74.81121809928118,131.58586135441786,30200.0,3650.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2022-09-16,-1.0,14866.0,0.3333333333333333,0.19708029197080293,0.22580645161290322,0.5,0.0,0.2,49.764576949847545,4.376190476190477,0.0,30300.0,117.07341906963826,119.68515647754036,144.6475254050729,101.19184636411708,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855
2022-09-30,-1.0,19000.0,0.3533834586466165,0.42021276595744683,0.391304347826087,0.6666666666666666,0.23529411764705882,0.3333333333333333,131.58586135441786,22.62629573041337,3500.0,30200.0,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073
2022-10-16,0.0,4731.0,0.5847953216374269,0.2916666666666667,0.6428571428571429,0.2916666666666667,0.5625,0.0,8.034285714285714,113.45898015285366,22600.0,8900.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,121.87215827176678,116.46505363448783,142.26653623131725,100.69590975370393
2022-11-06,1.0,11477.0,0.3464052287581699,0.2543352601156069,1.0,0.17117117117117117,0.5,0.2631578947368421,60.089078040122935,35.21808661518221,22050.0,10850.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2022-11-04,0.0,12689.0,0.24390243902439024,0.16666666666666666,0.26666666666666666,0.11842105263157894,0.5,0.0,4.376190476190477,30.41622411085646,0.0,0.0,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472,117.07341906963826,119.68515647754036,144.6475254050729,101.19184636411708
2023-02-19,1.0,12918.0,0.4097222222222222,0.12,0.45454545454545453,0.25,0.0,0.0,42.73895739193726,49.764576949847545,30300.0,0.0,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855,127.3744175280973,122.2786862429595,147.1000778908064,103.06388025608176
2023-04-09,0.0,30050.0,0.39444444444444443,0.4888888888888889,0.3898305084745763,0.5833333333333334,0.2,0.6153846153846154,113.45898015285366,60.089078040122935,10850.0,22600.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2023-06-03,-1.0,47000.0,0.7832512315270936,0.32432432432432434,0.5743589743589743,0.32432432432432434,0.6666666666666666,0.6,8.034285714285714,200.17522595137925,247000.0,8900.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,121.87215827176678,116.46505363448783,142.26653623131725,100.69590975370393
2017-11-05,1.0,18987.0,0.5445544554455446,0.08333333333333333,0.64,0.08333333333333333,0.6666666666666666,0.16666666666666666,38.00359122237411,86.87509041594238,33690.0,1500.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129
2017-11-05,1.0,47687.0,0.53,0.27419354838709675,0.5526315789473685,0.27419354838709675,0.375,0.42857142857142855,35.63651902427638,131.58586135441786,30200.0,3050.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,132.93035555451257,121.66061561392816,152.95761078284286,103.34119787474042
2018-01-20,1.0,9269.0,0.22448979591836735,0.32075471698113206,0.36363636363636365,0.34375,0.0,0.75,74.81121809928118,30.41622411085646,0.0,3650.0,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2018-01-27,1.0,47379.0,0.7735849056603774,0.20952380952380953,0.8,0.23880597014925373,0.42857142857142855,0.4444444444444444,68.45091398367714,200.17522595137925,247000.0,28600.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2018-02-24,1.0,10518.0,0.46875,0.2608695652173913,0.46875,0.2608695652173913,0.6666666666666666,0.3333333333333333,35.63651902427638,38.00359122237411,1500.0,3050.0,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129,132.93035555451257,121.66061561392816,152.95761078284286,103.34119787474042
2018-04-28,1.0,22584.0,0.48214285714285715,0.08333333333333333,0.42857142857142855,0.08333333333333333,0.4,0.3333333333333333,38.00359122237411,88.46488112549645,12700.0,1500.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129
2018-05-12,1.0,46342.0,0.4778761061946903,0.08108108108108109,0.5192307692307693,0.08108108108108109,0.18181818181818182,1.0,38.00359122237411,74.81121809928118,3650.0,1500.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129
2018-08-26,0.0,53471.0,0.5565217391304348,0.30434782608695654,0.6037735849056604,0.42857142857142855,0.2777777777777778,0.42857142857142855,91.48497770611742,131.58586135441786,30200.0,62100.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2019-08-31,1.0,8988.0,0.3333333333333333,0.10344827586206896,0.3333333333333333,0.0,0.5,0.5,38.00359122237411,22.62629573041337,3500.0,1500.0,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129
2019-10-26,1.0,35925.0,0.5217391304347826,0.2608695652173913,0.5581395348837209,0.4,0.75,0.5,88.46488112549645,74.81121809928118,3650.0,12700.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788
2020-08-29,1.0,4100.0,0.40816326530612246,0.22448979591836735,0.5769230769230769,0.24770642201834864,0.5,0.0,68.45091398367714,91.48497770611742,62100.0,28600.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2021-01-06,1.0,,0.551948051948052,0.23870967741935484,0.5238095238095238,0.26495726495726496,0.5,0.5,68.45091398367714,131.58586135441786,30200.0,28600.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2021-01-09,1.0,,0.5766423357664233,0.29591836734693877,0.5555555555555556,0.29591836734693877,0.5,0.14285714285714285,22.62629573041337,113.45898015285366,22600.0,3500.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319
2021-01-16,-1.0,,0.5548387096774193,0.21428571428571427,0.5454545454545454,0.2222222222222222,0.0,0.4,11.253182928182927,131.58586135441786,30200.0,2500.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,129.09472722505146,114.79900859080266,184.94557564874555,102.68032028056678
2021-03-14,0.0,,0.3829787234042553,0.2375,0.5,0.26229508196721313,0.5,0.5,68.45091398367714,11.253182928182927,2500.0,28600.0,129.09472722505146,114.79900859080266,184.94557564874555,102.68032028056678,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2022-03-11,0.0,40146.0,0.5277777777777778,0.329608938547486,0.4017857142857143,0.18947368421052632,0.5,0.7142857142857143,81.67000207738596,74.81121809928118,3650.0,12850.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2022-04-24,0.0,11531.0,0.1875,0.25806451612903225,0.1875,0.125,0.0,0.75,22.62629573041337,8.034285714285714,8900.0,3500.0,121.87215827176678,116.46505363448783,142.26653623131725,100.69590975370393,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319
2022-10-30,1.0,15092.0,0.16666666666666666,0.11363636363636363,0.40789473684210525,0.3333333333333333,0.5,0.25,42.73895739193726,4.376190476190477,0.0,0.0,117.07341906963826,119.68515647754036,144.6475254050729,101.19184636411708,127.3744175280973,122.2786862429595,147.1000778908064,103.06388025608176
2023-02-05,-1.0,65234.0,0.5510204081632653,0.3333333333333333,0.6363636363636364,0.5,0.2692307692307692,0.3333333333333333,86.87509041594238,131.58586135441786,30200.0,33690.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2023-03-05,0.0,9160.0,0.22727272727272727,0.4887640449438202,0.0,0.5909090909090909,0.5,0.5,113.45898015285366,30.41622411085646,0.0,22600.0,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2023-03-12,-1.0,12311.0,0.25,0.3,0.25,0.36538461538461536,0.2,0.4,17.95553869129237,8.034285714285714,8900.0,3640.0,121.87215827176678,116.46505363448783,142.26653623131725,100.69590975370393,130.2562690471774,124.95206294546142,193.61328298196815,102.07285745156088
2017-11-29,-1.0,10364.0,0.3181818181818182,0.28431372549019607,0.3181818181818182,0.0,0.6666666666666666,0.3333333333333333,91.48497770611742,22.62629573041337,3500.0,62100.0,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2018-01-16,-1.0,14368.0,0.49038461538461536,0.25757575757575757,0.4235294117647059,0.25757575757575757,1.0,0.25,35.63651902427638,88.46488112549645,12700.0,3050.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,132.93035555451257,121.66061561392816,152.95761078284286,103.34119787474042
2018-09-26,0.0,12867.0,0.5,0.20408163265306123,0.5,0.13333333333333333,0.5,0.25,51.96212744492349,11.253182928182927,2500.0,3700.0,129.09472722505146,114.79900859080266,184.94557564874555,102.68032028056678,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139
2021-02-28,0.0,,0.391304347826087,0.2553191489361702,0.6666666666666666,0.13924050632911392,1.0,0.25,60.089078040122935,11.253182928182927,2500.0,10850.0,129.09472722505146,114.79900859080266,184.94557564874555,102.68032028056678,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2021-12-22,-1.0,39967.0,0.43103448275862066,0.367816091954023,0.1111111111111111,0.23148148148148148,0.34782608695652173,0.4782608695652174,74.81121809928118,88.46488112549645,12700.0,3650.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2023-05-13,1.0,47000.0,0.7821782178217822,0.10909090909090909,0.5721649484536082,0.17647058823529413,0.6666666666666666,0.0,42.73895739193726,200.17522595137925,247000.0,0.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,127.3744175280973,122.2786862429595,147.1000778908064,103.06388025608176
2018-02-03,-1.0,17231.0,0.5607476635514018,0.21495327102803738,0.6774193548387096,0.5,0.6153846153846154,0.2222222222222222,52.18368999056499,86.87509041594238,33690.0,4050.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2018-09-15,0.0,10630.0,0.4224137931034483,0.14285714285714285,0.34615384615384615,0.15,0.5,0.5,25.437882395382392,68.45091398367714,28600.0,16200.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,164.90516007445643,123.64911521012401,169.87642551710474,102.5671884567218
2018-11-24,1.0,47244.0,0.7851239669421488,0.20833333333333334,1.0,0.288135593220339,0.6666666666666666,0.0,52.18368999056499,200.17522595137925,247000.0,4050.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2018-12-18,1.0,11631.0,0.36904761904761907,0.21311475409836064,0.125,0.29508196721311475,0.2,0.3,52.18368999056499,35.63651902427638,3050.0,4050.0,132.93035555451257,121.66061561392816,152.95761078284286,103.34119787474042,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2019-05-24,-1.0,30636.0,0.415929203539823,0.16216216216216217,0.6428571428571429,0.16071428571428573,0.5555555555555556,0.5,25.437882395382392,60.089078040122935,10850.0,16200.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,164.90516007445643,123.64911521012401,169.87642551710474,102.5671884567218
2020-02-08,0.0,28436.0,0.4027777777777778,0.16666666666666666,0.5652173913043478,0.11864406779661017,0.6153846153846154,0.0,9.22983193277311,91.48497770611742,62100.0,5100.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,130.02700568706038,125.24002737144438,159.40542321734617,100.482632206591
2020-12-23,1.0,,0.7870967741935484,0.23333333333333334,0.8292682926829268,0.21518987341772153,1.0,0.25,25.437882395382392,200.17522595137925,247000.0,16200.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,164.90516007445643,123.64911521012401,169.87642551710474,102.5671884567218
2021-08-14,1.0,46962.0,0.7831325301204819,0.2535211267605634,0.7,0.3783783783783784,1.0,0.25,25.437882395382392,200.17522595137925,247000.0,16200.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,164.90516007445643,123.64911521012401,169.87642551710474,102.5671884567218
2021-11-28,-1.0,15280.0,0.436046511627907,0.15254237288135594,0.14285714285714285,0.25925925925925924,0.0,0.5,9.22983193277311,88.46488112549645,12700.0,5100.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,130.02700568706038,125.24002737144438,159.40542321734617,100.482632206591
2022-09-17,1.0,33635.0,0.5132275132275133,0.19205298013245034,0.3333333333333333,0.3269230769230769,1.0,0.5,52.18368999056499,74.81121809928118,3650.0,4050.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2023-04-23,-1.0,13737.0,0.36419753086419754,0.24761904761904763,0.7,0.3026315789473684,0.5,0.4,25.437882395382392,35.21808661518221,22050.0,16200.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,164.90516007445643,123.64911521012401,169.87642551710474,102.5671884567218
